dataset,seed,condition,method,model,r2,rmse
gaussian,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.1782691310707661,0.975166667623766
gaussian,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.1875053498470847,0.9696707653594174
gaussian,0,outlier20,Core-Norm,Ridge,0.6021879915205764,0.6785049050102452
gaussian,0,outlier20,Core-Norm,RBF-SVR,0.3930856064369058,0.8380651200857486
gaussian,0,outlier20,Core-Norm,KNN,0.1997238762407902,0.9623520530757136
gaussian,1,outlier20,No scaling,Ridge,-0.005848081095003,1.15415016593006
gaussian,1,outlier20,No scaling,RBF-SVR,-0.2261132793838796,1.2742698880220429
gaussian,1,outlier20,No scaling,KNN,-0.0584388080088669,1.1839381089672292
gaussian,1,outlier20,Z-score,Ridge,-0.00583223250468,1.154141073242234
gaussian,1,outlier20,Z-score,RBF-SVR,-0.2322723535983739,1.277466367334203
gaussian,1,outlier20,Z-score,KNN,-0.0447073129947999,1.1762332172664198
gaussian,1,outlier20,Min-Max,Ridge,-0.0052337213824356,1.1537976416858844
gaussian,1,outlier20,Min-Max,RBF-SVR,-0.2315047438915778,1.2770684243238537
gaussian,1,outlier20,Min-Max,KNN,-0.0489014016631503,1.1785919090357628
gaussian,1,outlier20,RobustScaler,Ridge,-0.0058479311232555,1.1541500798882778
gaussian,1,outlier20,RobustScaler,RBF-SVR,-0.2273861835918951,1.2749311657226718
gaussian,1,outlier20,RobustScaler,KNN,-0.0378918575283322,1.1723901875305085
gaussian,1,outlier20,Winsorized Z-score,Ridge,-0.0060533826055917,1.1542679454871432
gaussian,1,outlier20,Winsorized Z-score,RBF-SVR,-0.2317532678242833,1.2771972772811837
gaussian,1,outlier20,Winsorized Z-score,KNN,-0.0435499377082799,1.1755814938177902
gaussian,1,outlier20,Yeo-Johnson,Ridge,-0.0058527729642416,1.1541528577457765
gaussian,1,outlier20,Yeo-Johnson,RBF-SVR,-0.2289218205775249,1.2757284777174016
gaussian,1,outlier20,Yeo-Johnson,KNN,-0.046095855804461,1.177014636052065
gaussian,1,outlier20,Quantile-Normal,Ridge,0.1112511777983971,1.0848898388296002
gaussian,1,outlier20,Quantile-Normal,RBF-SVR,0.208602657371195,1.023748824985972
gaussian,1,outlier20,Quantile-Normal,KNN,0.2400037128198154,1.0032331121206068
gaussian,1,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.1952650106293229,1.0323395472481265
gaussian,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.2073864672770516,1.0245351526209172
gaussian,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.1868101809121692,1.037748439189104
gaussian,1,outlier20,Core-Norm,Ridge,0.6280458238779624,0.7018444048549988
gaussian,1,outlier20,Core-Norm,RBF-SVR,0.4464393082434195,0.8562069409308003
gaussian,1,outlier20,Core-Norm,KNN,0.203214875793245,1.0272277216740775
correlated,0,outlier20,No scaling,Ridge,-0.0283737543272708,1.090911548698436
correlated,0,outlier20,No scaling,RBF-SVR,-0.1496559022243864,1.1534479031171447
correlated,0,outlier20,No scaling,KNN,-0.0510030569250343,1.1028489570583435
correlated,0,outlier20,Z-score,Ridge,-0.0283340470280692,1.0908904874990275
correlated,0,outlier20,Z-score,RBF-SVR,-0.1520833953443343,1.154665010932701
correlated,0,outlier20,Z-score,KNN,-0.0660366830498875,1.110708567613819
correlated,0,outlier20,Min-Max,Ridge,-0.0269139893210919,1.0901370053851238
correlated,0,outlier20,Min-Max,RBF-SVR,-0.1451781133747502,1.1511994324447266
correlated,0,outlier20,Min-Max,KNN,-0.0720027310431552,1.1138122577875829
correlated,0,outlier20,RobustScaler,Ridge,-0.0283732113404819,1.09091126069486
correlated,0,outlier20,RobustScaler,RBF-SVR,-0.1462767232043025,1.1517514932204649
correlated,0,outlier20,RobustScaler,KNN,-0.0620848938150018,1.1086479624069423
correlated,0,outlier20,Winsorized Z-score,Ridge,-0.0283902690831618,1.0909203081915284
correlated,0,outlier20,Winsorized Z-score,RBF-SVR,-0.1490072888374078,1.153122480831567
correlated,0,outlier20,Winsorized Z-score,KNN,-0.0652451833888612,1.1102961574640091
correlated,0,outlier20,Yeo-Johnson,Ridge,-0.028374355866154,1.0909118677583185
correlated,0,outlier20,Yeo-Johnson,RBF-SVR,-0.1480230368869703,1.1526284864847016
correlated,0,outlier20,Yeo-Johnson,KNN,-0.069312258245304,1.1124136773091997
correlated,0,outlier20,Quantile-Normal,Ridge,0.0251067500665637,1.062166448541581
correlated,0,outlier20,Quantile-Normal,RBF-SVR,0.0780695195308841,1.0329115507762172
correlated,0,outlier20,Quantile-Normal,KNN,0.1221556093858884,1.0079124654106215
correlated,0,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.0457059459441607,1.0508849105890825
correlated,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.0798475798993912,1.0319150193100897
correlated,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.098091097330031,1.0216341089340704
correlated,0,outlier20,Core-Norm,Ridge,0.352074025649812,0.8659179500785504
correlated,0,outlier20,Core-Norm,RBF-SVR,0.2458736169030374,0.9341919371248733
correlated,0,outlier20,Core-Norm,KNN,0.0897939098780631,1.026322655272058
correlated,1,outlier20,No scaling,Ridge,-0.0112483618155863,1.0637475701755563
correlated,1,outlier20,No scaling,RBF-SVR,-0.2013867448912041,1.159447486771974
correlated,1,outlier20,No scaling,KNN,-0.1031894516775655,1.1110528451559545
correlated,1,outlier20,Z-score,Ridge,-0.0112356157735136,1.0637408662764352
correlated,1,outlier20,Z-score,RBF-SVR,-0.2170209672749776,1.1669673243806495
correlated,1,outlier20,Z-score,KNN,-0.0890896668722152,1.1039298692700648
correlated,1,outlier20,Min-Max,Ridge,-0.010719067796626,1.0634691475144136
correlated,1,outlier20,Min-Max,RBF-SVR,-0.2156013018823541,1.1662864870775524
correlated,1,outlier20,Min-Max,KNN,-0.0743361512372318,1.0964270979513404
correlated,1,outlier20,RobustScaler,Ridge,-0.0112481525802861,1.0637474601266497
correlated,1,outlier20,RobustScaler,RBF-SVR,-0.2167354347286485,1.166830421768946
correlated,1,outlier20,RobustScaler,KNN,-0.0877585656811588,1.1032550434606865
correlated,1,outlier20,Winsorized Z-score,Ridge,-0.011208229797994,1.0637264622255371
correlated,1,outlier20,Winsorized Z-score,RBF-SVR,-0.2119592343935219,1.1645380188508396
correlated,1,outlier20,Winsorized Z-score,KNN,-0.0866575276584524,1.102696540253079
correlated,1,outlier20,Yeo-Johnson,Ridge,-0.0111768245686003,1.0637099439496986
correlated,1,outlier20,Yeo-Johnson,RBF-SVR,-0.215696128983186,1.16633197625619
correlated,1,outlier20,Yeo-Johnson,KNN,-0.087004794011438,1.1028727221722463
correlated,1,outlier20,Quantile-Normal,Ridge,0.179490143079394,0.9581898516691378
correlated,1,outlier20,Quantile-Normal,RBF-SVR,0.1939339801468884,0.9497186627798134
correlated,1,outlier20,Quantile-Normal,KNN,0.202596570979974,0.9446016829058956
correlated,1,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.201982688745539,0.9449652144693034
correlated,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.2397935108848301,0.9223068873214004
correlated,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.16838691647766,0.9646512295722854
correlated,1,outlier20,Core-Norm,Ridge,0.5896171316300745,0.6776481809421804
correlated,1,outlier20,Core-Norm,RBF-SVR,0.4220874909980898,0.8041567523829121
correlated,1,outlier20,Core-Norm,KNN,0.1669137281375785,0.9655052830734426
lognormal,0,outlier20,No scaling,Ridge,-0.0263547813097226,1.0898401468519947
lognormal,0,outlier20,No scaling,RBF-SVR,-0.1181513666327642,1.1375338963827917
lognormal,0,outlier20,No scaling,KNN,-0.0376343443374171,1.0958124142408956
lognormal,0,outlier20,Z-score,Ridge,-0.0263109954878544,1.0898168995030462
lognormal,0,outlier20,Z-score,RBF-SVR,-0.1289066097533688,1.1429916432139997
lognormal,0,outlier20,Z-score,KNN,-0.0421736833685739,1.0982067238205784
lognormal,0,outlier20,Min-Max,Ridge,-0.0247475968865096,1.088986513984881
lognormal,0,outlier20,Min-Max,RBF-SVR,-0.1193871341752528,1.1381623172414257
lognormal,0,outlier20,Min-Max,KNN,-0.0424600591792212,1.0983575999382829
lognormal,0,outlier20,RobustScaler,Ridge,-0.0263543153537115,1.0898398994630634
lognormal,0,outlier20,RobustScaler,RBF-SVR,-0.1100073525868232,1.1333837326899203
lognormal,0,outlier20,RobustScaler,KNN,-0.0268628777479558,1.090109875892692
lognormal,0,outlier20,Winsorized Z-score,Ridge,-0.0258291213091401,1.0895610237095912
lognormal,0,outlier20,Winsorized Z-score,RBF-SVR,-0.1240260468119038,1.140518238882534
lognormal,0,outlier20,Winsorized Z-score,KNN,-0.0362825973370966,1.0950984132618615
lognormal,0,outlier20,Yeo-Johnson,Ridge,-0.0300957887904378,1.0918245443379389
lognormal,0,outlier20,Yeo-Johnson,RBF-SVR,-0.1213577080214498,1.1391636896091164
lognormal,0,outlier20,Yeo-Johnson,KNN,-0.0371001950070586,1.095530328929245
lognormal,0,outlier20,Quantile-Normal,Ridge,0.0260651839185043,1.061644203356777
lognormal,0,outlier20,Quantile-Normal,RBF-SVR,0.16718677026565,0.9817204889432116
lognormal,0,outlier20,Quantile-Normal,KNN,0.1893424984217391,0.968573873576238
lognormal,0,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.1678428174778201,0.9813337384358995
lognormal,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.1601081676125311,0.9858837905154086
lognormal,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.1534422064094471,0.9897883855037086
lognormal,0,outlier20,Core-Norm,Ridge,0.5439348367628654,0.7264864141481433
lognormal,0,outlier20,Core-Norm,RBF-SVR,0.361068096452703,0.8598869031115064
lognormal,0,outlier20,Core-Norm,KNN,0.1600162471547198,0.9859377381825362
lognormal,1,outlier20,No scaling,Ridge,-0.0078701914279735,1.038503643685358
lognormal,1,outlier20,No scaling,RBF-SVR,-0.1427197061587235,1.105797446318869
lognormal,1,outlier20,No scaling,KNN,-0.0494773055066724,1.0597227310206043
lognormal,1,outlier20,Z-score,Ridge,-0.0078389334533528,1.0384875395419335
lognormal,1,outlier20,Z-score,RBF-SVR,-0.1485715664566504,1.1086252215080634
lognormal,1,outlier20,Z-score,KNN,-0.0337749247038077,1.0517650158892142
lognormal,1,outlier20,Min-Max,Ridge,-0.0066181923499135,1.037858416922681
lognormal,1,outlier20,Min-Max,RBF-SVR,-0.150031313544444,1.1093294869732222
lognormal,1,outlier20,Min-Max,KNN,-0.0286584672326455,1.0491590395797197
lognormal,1,outlier20,RobustScaler,Ridge,-0.0078699122718339,1.0385034998649083
lognormal,1,outlier20,RobustScaler,RBF-SVR,-0.148998346887839,1.1088311710632934
lognormal,1,outlier20,RobustScaler,KNN,-0.0357640407924471,1.0527763952874185
lognormal,1,outlier20,Winsorized Z-score,Ridge,-0.008025719901477,1.0385837684163033
lognormal,1,outlier20,Winsorized Z-score,RBF-SVR,-0.1428205795068742,1.1058462522634196
lognormal,1,outlier20,Winsorized Z-score,KNN,-0.0342121235597006,1.0519873959468131
lognormal,1,outlier20,Yeo-Johnson,Ridge,-0.0060873532947303,1.0375847240574758
lognormal,1,outlier20,Yeo-Johnson,RBF-SVR,-0.1373870191091937,1.1032142373891352
lognormal,1,outlier20,Yeo-Johnson,KNN,-0.0393130278915865,1.0545784923978736
lognormal,1,outlier20,Quantile-Normal,Ridge,0.0221313341701433,1.0229301736467895
lognormal,1,outlier20,Quantile-Normal,RBF-SVR,0.029672177213424,1.0189783726811985
lognormal,1,outlier20,Quantile-Normal,KNN,0.1089384243490887,0.9764715231162782
lognormal,1,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.1337949622115887,0.9627556519236704
lognormal,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.0685369166881613,0.9983631619255178
lognormal,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.1550414040959187,0.9508750201711458
lognormal,1,outlier20,Core-Norm,Ridge,0.2969527799600491,0.8673571679428334
lognormal,1,outlier20,Core-Norm,RBF-SVR,0.1460691028385812,0.9559101830357486
lognormal,1,outlier20,Core-Norm,KNN,0.1415011327657227,0.9584635190959906
student_t,0,outlier20,No scaling,Ridge,0.0032986141328862,0.9561901386127348
student_t,0,outlier20,No scaling,RBF-SVR,-0.2807928668622821,1.083929857730879
student_t,0,outlier20,No scaling,KNN,-0.0941313961658474,1.001835621512983
student_t,0,outlier20,Z-score,Ridge,0.0032973812172403,0.9561907300142491
student_t,0,outlier20,Z-score,RBF-SVR,-0.2806003189937065,1.0838483784246538
student_t,0,outlier20,Z-score,KNN,-0.0722428766535168,0.991763941559137
student_t,0,outlier20,Min-Max,Ridge,0.0032435883323018,0.9562165328780892
student_t,0,outlier20,Min-Max,RBF-SVR,-0.2902461450100355,1.0879226394521937
student_t,0,outlier20,Min-Max,KNN,-0.0890846607264186,0.999522442720913
student_t,0,outlier20,RobustScaler,Ridge,0.0032986147473775,0.9561901383179774
student_t,0,outlier20,RobustScaler,RBF-SVR,-0.2727001387364391,1.0805000095954076
student_t,0,outlier20,RobustScaler,KNN,-0.0804304490752478,0.9955432610446175
student_t,0,outlier20,Winsorized Z-score,Ridge,0.0025023610080199,0.9565720069411318
student_t,0,outlier20,Winsorized Z-score,RBF-SVR,-0.2767627257517313,1.082223167990648
student_t,0,outlier20,Winsorized Z-score,KNN,-0.0658904111829863,0.9888217419305948
student_t,0,outlier20,Yeo-Johnson,Ridge,0.0033013886089273,0.956188807758522
student_t,0,outlier20,Yeo-Johnson,RBF-SVR,-0.2816353561613502,1.084286296779824
student_t,0,outlier20,Yeo-Johnson,KNN,-0.0729365350519568,0.99208468706204
student_t,0,outlier20,Quantile-Normal,Ridge,0.1412524885226149,0.8875533654873465
student_t,0,outlier20,Quantile-Normal,RBF-SVR,0.0643119079204327,0.926461295428465
student_t,0,outlier20,Quantile-Normal,KNN,0.1777254778132748,0.8685006471122738
student_t,0,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.2134787195375748,0.8494092148461895
student_t,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.124708193018682,0.8960622079232395
student_t,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.218942772521407,0.8464536013377816
student_t,0,outlier20,Core-Norm,Ridge,0.4307837100452927,0.7226040469548428
student_t,0,outlier20,Core-Norm,RBF-SVR,0.3125478275603867,0.7941142215075332
student_t,0,outlier20,Core-Norm,KNN,0.1941994223527927,0.8597565963030255
student_t,1,outlier20,No scaling,Ridge,-0.0199163554555548,0.9128641637308844
student_t,1,outlier20,No scaling,RBF-SVR,-0.1719333808208991,0.9785326985206724
student_t,1,outlier20,No scaling,KNN,-0.0777356203703587,0.9383827133768748
student_t,1,outlier20,Z-score,Ridge,-0.0198481050259573,0.9128336198468984
student_t,1,outlier20,Z-score,RBF-SVR,-0.1629723728141583,0.9747844198665938
student_t,1,outlier20,Z-score,KNN,-0.0841674075478269,0.941178621677984
student_t,1,outlier20,Min-Max,Ridge,-0.0173238023132973,0.9117032083641644
student_t,1,outlier20,Min-Max,RBF-SVR,-0.1710493309952077,0.978163550035216
student_t,1,outlier20,Min-Max,KNN,-0.0814639614354932,0.940004442384294
student_t,1,outlier20,RobustScaler,Ridge,-0.0199154540102,0.9128637603167528
student_t,1,outlier20,RobustScaler,RBF-SVR,-0.1698910688026051,0.9776796890583748
student_t,1,outlier20,RobustScaler,KNN,-0.0795660227505432,0.9391792395597284
student_t,1,outlier20,Winsorized Z-score,Ridge,-0.0316523354001885,0.9181012169381036
student_t,1,outlier20,Winsorized Z-score,RBF-SVR,-0.1393805662042115,0.964846629475522
student_t,1,outlier20,Winsorized Z-score,KNN,-0.0620733994883389,0.9315392235126116
student_t,1,outlier20,Yeo-Johnson,Ridge,-0.0192588726609279,0.9125698801668156
student_t,1,outlier20,Yeo-Johnson,RBF-SVR,-0.1630664846706546,0.9748238605780416
student_t,1,outlier20,Yeo-Johnson,KNN,-0.0693779666065292,0.9347371339030404
student_t,1,outlier20,Quantile-Normal,Ridge,0.0100881027097486,0.8993363598838715
student_t,1,outlier20,Quantile-Normal,RBF-SVR,0.0420604624123909,0.8846936895211348
student_t,1,outlier20,Quantile-Normal,KNN,0.1118731915595363,0.8518465523232257
student_t,1,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.1488004332756233,0.8339491630617161
student_t,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,-0.0315124106574808,0.9180389530201004
student_t,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.080220138294064,0.8668936635113264
student_t,1,outlier20,Core-Norm,Ridge,0.2119052214283741,0.8024409904528905
student_t,1,outlier20,Core-Norm,RBF-SVR,-0.0267422390877274,0.9159137832916424
student_t,1,outlier20,Core-Norm,KNN,0.08169302746839,0.8661992854751843
laplace,0,outlier20,No scaling,Ridge,-0.0473740369673714,1.1131837554164312
laplace,0,outlier20,No scaling,RBF-SVR,-0.1458583864471809,1.1643443279370067
laplace,0,outlier20,No scaling,KNN,-0.0090639515353829,1.0926354924722268
laplace,0,outlier20,Z-score,Ridge,-0.0472647528541012,1.1131256785170394
laplace,0,outlier20,Z-score,RBF-SVR,-0.1546399875711719,1.168797448904099
laplace,0,outlier20,Z-score,KNN,-0.0075823032238222,1.0918330179407487
laplace,0,outlier20,Min-Max,Ridge,-0.0435451962981872,1.1111471832323834
laplace,0,outlier20,Min-Max,RBF-SVR,-0.155657731836823,1.1693124470436291
laplace,0,outlier20,Min-Max,KNN,0.0010280045445122,1.0871578719536985
laplace,0,outlier20,RobustScaler,Ridge,-0.0473727021858716,1.1131830460912506
laplace,0,outlier20,RobustScaler,RBF-SVR,-0.1474018937798278,1.1651282682667743
laplace,0,outlier20,RobustScaler,KNN,-0.0021359163914604,1.0888781215462415
laplace,0,outlier20,Winsorized Z-score,Ridge,-0.0449013088954846,1.1118689303458238
laplace,0,outlier20,Winsorized Z-score,RBF-SVR,-0.1545965809801592,1.1687754792901048
laplace,0,outlier20,Winsorized Z-score,KNN,-0.0031609668315415,1.089434867246177
laplace,0,outlier20,Yeo-Johnson,Ridge,-0.0468152068155769,1.1128867442124413
laplace,0,outlier20,Yeo-Johnson,RBF-SVR,-0.1542771154878368,1.1686137737768938
laplace,0,outlier20,Yeo-Johnson,KNN,-0.001275211312143,1.0884104183958432
laplace,0,outlier20,Quantile-Normal,Ridge,0.0491940471893,1.060625108492343
laplace,0,outlier20,Quantile-Normal,RBF-SVR,0.1728132902632431,0.9892765898028784
laplace,0,outlier20,Quantile-Normal,KNN,0.2067557113661422,0.9687672193903446
laplace,0,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.2313585944172334,0.9536254785002108
laplace,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.199101301675608,0.9734300568715986
laplace,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.2135121715781751,0.9646326579217368
laplace,0,outlier20,Core-Norm,Ridge,0.5398755387264025,0.7378254290086156
laplace,0,outlier20,Core-Norm,RBF-SVR,0.3991220161652248,0.8431582696699843
laplace,0,outlier20,Core-Norm,KNN,0.2033643445870757,0.9708359017133914
laplace,1,outlier20,No scaling,Ridge,-0.0403219703508253,1.2093540032823171
laplace,1,outlier20,No scaling,RBF-SVR,-0.1389220998358282,1.265367196191042
laplace,1,outlier20,No scaling,KNN,-0.0563316898435255,1.2186239684712543
laplace,1,outlier20,Z-score,Ridge,-0.0402125628060556,1.20929040954166
laplace,1,outlier20,Z-score,RBF-SVR,-0.1365454595755011,1.2640462572343316
laplace,1,outlier20,Z-score,KNN,-0.057951751373664,1.219558092407311
laplace,1,outlier20,Min-Max,Ridge,-0.0365360848034943,1.2071514885765011
laplace,1,outlier20,Min-Max,RBF-SVR,-0.1463157272430377,1.2694677922574713
laplace,1,outlier20,Min-Max,KNN,-0.0594225894012736,1.2204055551546025
laplace,1,outlier20,RobustScaler,Ridge,-0.0403205181701507,1.209353159216165
laplace,1,outlier20,RobustScaler,RBF-SVR,-0.1400959627534823,1.2660191218547467
laplace,1,outlier20,RobustScaler,KNN,-0.0735582227170024,1.22852037241695
laplace,1,outlier20,Winsorized Z-score,Ridge,-0.0353544807377201,1.2064632434394538
laplace,1,outlier20,Winsorized Z-score,RBF-SVR,-0.1185031156340059,1.2539729276041127
laplace,1,outlier20,Winsorized Z-score,KNN,-0.0530457773054322,1.2167271160485371
laplace,1,outlier20,Yeo-Johnson,Ridge,-0.0401714512622068,1.209266512364917
laplace,1,outlier20,Yeo-Johnson,RBF-SVR,-0.1392252766231203,1.265535602983098
laplace,1,outlier20,Yeo-Johnson,KNN,-0.0621589496346117,1.2219806186289146
laplace,1,outlier20,Quantile-Normal,Ridge,-0.0258973473236192,1.2009405657854746
laplace,1,outlier20,Quantile-Normal,RBF-SVR,0.2336777017234534,1.0379472743169853
laplace,1,outlier20,Quantile-Normal,KNN,0.2157881203312516,1.049992676273604
laplace,1,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.2480190965489946,1.0281890331843646
laplace,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.252413314396133,1.0251805084196297
laplace,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.2100644639669487,1.0538174533934257
laplace,1,outlier20,Core-Norm,Ridge,0.4830837601810446,0.8524710704318825
laplace,1,outlier20,Core-Norm,RBF-SVR,0.3733552798512598,0.9385993601399316
laplace,1,outlier20,Core-Norm,KNN,0.1958392649614048,1.0632637149046245
bimodal,0,outlier20,No scaling,Ridge,-0.022520618575764,1.0878025793408244
bimodal,0,outlier20,No scaling,RBF-SVR,-0.1407139021903165,1.1489533994477674
bimodal,0,outlier20,No scaling,KNN,-0.0224146420635775,1.0877462066338195
bimodal,0,outlier20,Z-score,Ridge,-0.0224932272595101,1.087788009197455
bimodal,0,outlier20,Z-score,RBF-SVR,-0.143475418572488,1.1503432903247413
bimodal,0,outlier20,Z-score,KNN,-0.0397730065363459,1.0969411192910408
bimodal,0,outlier20,Min-Max,Ridge,-0.0215235426960418,1.0872720833141662
bimodal,0,outlier20,Min-Max,RBF-SVR,-0.1372622919848289,1.1472138117495096
bimodal,0,outlier20,Min-Max,KNN,-0.0288436779282592,1.0911607706035205
bimodal,0,outlier20,RobustScaler,Ridge,-0.0225203505991542,1.0878024367981405
bimodal,0,outlier20,RobustScaler,RBF-SVR,-0.1414595397265425,1.1493288497812355
bimodal,0,outlier20,RobustScaler,KNN,-0.0333749844015804,1.0935610145974533
bimodal,0,outlier20,Winsorized Z-score,Ridge,-0.0225180803697091,1.0878012292121535
bimodal,0,outlier20,Winsorized Z-score,RBF-SVR,-0.1450461124845583,1.1511330830588489
bimodal,0,outlier20,Winsorized Z-score,KNN,-0.0386789670135416,1.096363871766795
bimodal,0,outlier20,Yeo-Johnson,Ridge,-0.0227041423052349,1.0879001952840353
bimodal,0,outlier20,Yeo-Johnson,RBF-SVR,-0.1392662288984656,1.1482241029932143
bimodal,0,outlier20,Yeo-Johnson,KNN,-0.033247059856764,1.0934933249267855
bimodal,0,outlier20,Quantile-Normal,Ridge,0.0358447514675002,1.056300613647401
bimodal,0,outlier20,Quantile-Normal,RBF-SVR,0.1163032535050581,1.0112666270009931
bimodal,0,outlier20,Quantile-Normal,KNN,0.1086693828659977,1.01562517992212
bimodal,0,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.0211115097082328,1.0643406719403798
bimodal,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.064280579983313,1.040607301180381
bimodal,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.0548268816128312,1.045850787878667
bimodal,0,outlier20,Core-Norm,Ridge,0.2846006464126203,0.9098887993047512
bimodal,0,outlier20,Core-Norm,RBF-SVR,0.2296484207906417,0.9441881288793575
bimodal,0,outlier20,Core-Norm,KNN,0.0250302490133749,1.0622081224673992
bimodal,1,outlier20,No scaling,Ridge,-0.0145947352036441,0.8258012448840277
bimodal,1,outlier20,No scaling,RBF-SVR,-0.2529013259110002,0.9176723903420284
bimodal,1,outlier20,No scaling,KNN,-0.1428993206103035,0.8764622558886086
bimodal,1,outlier20,Z-score,Ridge,-0.0145483492326401,0.8257823673809707
bimodal,1,outlier20,Z-score,RBF-SVR,-0.2476486351019486,0.9157467350735689
bimodal,1,outlier20,Z-score,KNN,-0.135772097667205,0.8737251332558063
bimodal,1,outlier20,Min-Max,Ridge,-0.01282795354962,0.8250819201327505
bimodal,1,outlier20,Min-Max,RBF-SVR,-0.2483126165452429,0.9159903765707756
bimodal,1,outlier20,Min-Max,KNN,-0.1448006859057167,0.8771910087897679
bimodal,1,outlier20,RobustScaler,Ridge,-0.0145942259928688,0.8258010376550079
bimodal,1,outlier20,RobustScaler,RBF-SVR,-0.2506392014332266,0.916843583240562
bimodal,1,outlier20,RobustScaler,KNN,-0.1420433906240732,0.8761339982625133
bimodal,1,outlier20,Winsorized Z-score,Ridge,-0.0146988161486587,0.8258436006970532
bimodal,1,outlier20,Winsorized Z-score,RBF-SVR,-0.2402278735692149,0.9130193354125118
bimodal,1,outlier20,Winsorized Z-score,KNN,-0.1404619812212248,0.875527188342655
bimodal,1,outlier20,Yeo-Johnson,Ridge,-0.0144058292836859,0.8257243639381557
bimodal,1,outlier20,Yeo-Johnson,RBF-SVR,-0.2499487476181556,0.9165904624582792
bimodal,1,outlier20,Yeo-Johnson,KNN,-0.1334243693034289,0.8728216375582165
bimodal,1,outlier20,Quantile-Normal,Ridge,0.2477588895452243,0.711062479863202
bimodal,1,outlier20,Quantile-Normal,RBF-SVR,0.2539194837471509,0.708144816179959
bimodal,1,outlier20,Quantile-Normal,KNN,0.2914204395673792,0.6901182960211351
bimodal,1,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.2330639049509492,0.7179741695304723
bimodal,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.2428523700452198,0.7133776759678149
bimodal,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.2928201918706911,0.6894363174086402
bimodal,1,outlier20,Core-Norm,Ridge,0.4289008616249662,0.6195623002432654
bimodal,1,outlier20,Core-Norm,RBF-SVR,0.3221003264845086,0.6750126991901751
bimodal,1,outlier20,Core-Norm,KNN,0.2682085764852098,0.701330762327738
zero_inflated,0,outlier20,No scaling,Ridge,-0.0222738259274828,1.0876712969611706
zero_inflated,0,outlier20,No scaling,RBF-SVR,-0.1078494907851885,1.1322815439423997
zero_inflated,0,outlier20,No scaling,KNN,-0.0811979608596848,1.1185789858016448
zero_inflated,0,outlier20,Z-score,Ridge,-0.0222468778673192,1.087656960868447
zero_inflated,0,outlier20,Z-score,RBF-SVR,-0.1120421961738726,1.134422105379742
zero_inflated,0,outlier20,Z-score,KNN,-0.0762631967176572,1.1160233777899362
zero_inflated,0,outlier20,Min-Max,Ridge,-0.0212711468674382,1.0871377545982992
zero_inflated,0,outlier20,Min-Max,RBF-SVR,-0.1067546597615092,1.1317219176592297
zero_inflated,0,outlier20,Min-Max,KNN,-0.0802856332931212,1.1181069511458122
zero_inflated,0,outlier20,RobustScaler,Ridge,-0.022274195889316,1.0876714937757717
zero_inflated,0,outlier20,RobustScaler,RBF-SVR,-0.1459382013856716,1.151581411340347
zero_inflated,0,outlier20,RobustScaler,KNN,-0.1425883067651814,1.1498969837845938
zero_inflated,0,outlier20,Winsorized Z-score,Ridge,-0.0223843371514111,1.087730085827169
zero_inflated,0,outlier20,Winsorized Z-score,RBF-SVR,-0.1172661097508798,1.1370835060621045
zero_inflated,0,outlier20,Winsorized Z-score,KNN,-0.0748217074113948,1.1152757563929576
