dataset,seed,condition,method,model,bal_acc,macro_f1
heteroscedastic,1,outlier10,Core-Norm,LogReg,0.8133333333333334,0.8133001422475107
heteroscedastic,1,outlier10,Core-Norm,RBF-SVM,0.8133333333333332,0.8133250366682965
heteroscedastic,1,outlier10,Core-Norm,KNN,0.7566666666666666,0.756599055293137
breast,0,outlier10,No scaling,LogReg,0.5329293224299065,0.4904214559386973
breast,0,outlier10,No scaling,RBF-SVM,0.7422605140186915,0.756875330056465
breast,0,outlier10,No scaling,KNN,0.8156396028037383,0.8359449952030701
breast,0,outlier10,Z-score,LogReg,0.5673919392523364,0.5554655870445344
breast,0,outlier10,Z-score,RBF-SVM,0.5781980140186915,0.5508442776735459
breast,0,outlier10,Z-score,KNN,0.6080607476635513,0.6083182640144665
breast,0,outlier10,Min-Max,LogReg,0.5391355140186915,0.4888017642734624
breast,0,outlier10,Min-Max,RBF-SVM,0.579731308411215,0.5473359965346296
breast,0,outlier10,Min-Max,KNN,0.6127336448598131,0.6131221719457014
breast,0,outlier10,RobustScaler,LogReg,0.5673919392523364,0.5554655870445344
breast,0,outlier10,RobustScaler,RBF-SVM,0.579731308411215,0.5473359965346296
breast,0,outlier10,RobustScaler,KNN,0.6205461448598131,0.6220614828209765
breast,0,outlier10,Winsorized Z-score,LogReg,0.5752044392523364,0.5655487804878049
breast,0,outlier10,Winsorized Z-score,RBF-SVM,0.5641793224299065,0.5381551842526895
breast,0,outlier10,Winsorized Z-score,KNN,0.6298919392523364,0.6318397855140756
breast,0,outlier10,Yeo-Johnson,LogReg,0.5689252336448598,0.5539130434782609
breast,0,outlier10,Yeo-Johnson,RBF-SVM,0.6125876168224299,0.6021832498210451
breast,0,outlier10,Yeo-Johnson,KNN,0.6220794392523364,0.6227941176470588
breast,0,outlier10,Quantile-Normal,LogReg,0.9126022196261684,0.9126022196261684
breast,0,outlier10,Quantile-Normal,RBF-SVM,0.9188084112149532,0.92408996744599
breast,0,outlier10,Quantile-Normal,KNN,0.9219480140186916,0.9246031746031746
breast,0,outlier10,Core-Norm ablation — residual channel removed,LogReg,0.9375730140186916,0.9375730140186916
breast,0,outlier10,Core-Norm ablation — residual channel removed,RBF-SVM,0.931293808411215,0.936741639538325
breast,0,outlier10,Core-Norm ablation — residual channel removed,KNN,0.946918808411215,0.9497354497354498
breast,0,outlier10,Core-Norm,LogReg,0.939106308411215,0.94326267281106
breast,0,outlier10,Core-Norm,RBF-SVM,0.9515917056074766,0.9558709677419356
breast,0,outlier10,Core-Norm,KNN,0.939106308411215,0.94326267281106
breast,1,outlier10,No scaling,LogReg,0.5004380841121495,0.4954968944099379
breast,1,outlier10,No scaling,RBF-SVM,0.829731308411215,0.8466128466128466
breast,1,outlier10,No scaling,KNN,0.8454293224299065,0.8529224785909277
breast,1,outlier10,Z-score,LogReg,0.5379672897196262,0.5378378378378379
breast,1,outlier10,Z-score,RBF-SVM,0.5924357476635513,0.5901612706666125
breast,1,outlier10,Z-score,KNN,0.6314982476635513,0.6346153846153846
breast,1,outlier10,Min-Max,LogReg,0.5143107476635513,0.4904780411970462
breast,1,outlier10,Min-Max,RBF-SVM,0.5814836448598131,0.5760330578512397
breast,1,outlier10,Min-Max,KNN,0.6346378504672897,0.638166144200627
breast,1,outlier10,RobustScaler,LogReg,0.5379672897196262,0.5378378378378379
breast,1,outlier10,RobustScaler,RBF-SVM,0.5892961448598131,0.5855141530750585
breast,1,outlier10,RobustScaler,KNN,0.6065274532710281,0.6075498575498576
breast,1,outlier10,Winsorized Z-score,LogReg,0.5254818925233644,0.525
breast,1,outlier10,Winsorized Z-score,RBF-SVM,0.5892961448598131,0.5855141530750585
breast,1,outlier10,Winsorized Z-score,KNN,0.6174065420560748,0.6179469472315879
breast,1,outlier10,Yeo-Johnson,LogReg,0.5489193925233644,0.5492816572001337
breast,1,outlier10,Yeo-Johnson,RBF-SVM,0.5970356308411215,0.5892244337680165
breast,1,outlier10,Yeo-Johnson,KNN,0.6501898364485981,0.6545733678086619
breast,1,outlier10,Quantile-Normal,LogReg,0.8860251168224299,0.8920815235549615
breast,1,outlier10,Quantile-Normal,RBF-SVM,0.8689398364485981,0.8642857142857143
breast,1,outlier10,Quantile-Normal,KNN,0.8938376168224299,0.89878662326132
breast,1,outlier10,Core-Norm ablation — residual channel removed,LogReg,0.915668808411215,0.9235469448584204
breast,1,outlier10,Core-Norm ablation — residual channel removed,RBF-SVM,0.907856308411215,0.9168692270296548
breast,1,outlier10,Core-Norm ablation — residual channel removed,KNN,0.892231308411215,0.9033425029204508
breast,1,outlier10,Core-Norm,LogReg,0.9281542056074766,0.9362891207153504
breast,1,outlier10,Core-Norm,RBF-SVM,0.9125292056074766,0.922972972972973
breast,1,outlier10,Core-Norm,KNN,0.900043808411215,0.9101351351351352
wine,0,outlier10,No scaling,LogReg,0.4386243386243386,0.4333333333333333
wine,0,outlier10,No scaling,RBF-SVM,0.5396825396825397,0.4685792349726775
wine,0,outlier10,No scaling,KNN,0.602116402116402,0.5908029768899334
wine,0,outlier10,Z-score,LogReg,0.3656084656084656,0.3549772306200543
wine,0,outlier10,Z-score,RBF-SVM,0.3285714285714285,0.3163379830046496
wine,0,outlier10,Z-score,KNN,0.4571428571428571,0.4530797101449275
wine,0,outlier10,Min-Max,LogReg,0.3132275132275132,0.2565134461003165
wine,0,outlier10,Min-Max,RBF-SVM,0.3248677248677248,0.3055918663761801
wine,0,outlier10,Min-Max,KNN,0.4571428571428571,0.4534829359513792
wine,0,outlier10,RobustScaler,LogReg,0.3656084656084656,0.3549772306200543
wine,0,outlier10,RobustScaler,RBF-SVM,0.3037037037037036,0.2734201094133182
wine,0,outlier10,RobustScaler,KNN,0.4349206349206349,0.4322463768115942
wine,0,outlier10,Winsorized Z-score,LogReg,0.4343915343915344,0.425036075036075
wine,0,outlier10,Winsorized Z-score,RBF-SVM,0.3222222222222222,0.2956111078586343
wine,0,outlier10,Winsorized Z-score,KNN,0.4952380952380952,0.4884057971014492
wine,0,outlier10,Yeo-Johnson,LogReg,0.4248677248677248,0.4213151927437641
wine,0,outlier10,Yeo-Johnson,RBF-SVM,0.3153439153439153,0.3079322638146167
wine,0,outlier10,Yeo-Johnson,KNN,0.4285714285714285,0.4246031746031746
wine,0,outlier10,Quantile-Normal,LogReg,0.8142857142857144,0.8159736090770573
wine,0,outlier10,Quantile-Normal,RBF-SVM,0.8904761904761905,0.8913990402362494
wine,0,outlier10,Quantile-Normal,KNN,0.8656084656084656,0.8685475444096133
wine,0,outlier10,Core-Norm ablation — residual channel removed,LogReg,0.8153439153439154,0.8181818181818182
wine,0,outlier10,Core-Norm ablation — residual channel removed,RBF-SVM,0.8534391534391533,0.8533900836320192
wine,0,outlier10,Core-Norm ablation — residual channel removed,KNN,0.9063492063492063,0.9069029162052415
wine,0,outlier10,Core-Norm,LogReg,0.9275132275132276,0.9263605068483116
wine,0,outlier10,Core-Norm,RBF-SVM,0.8534391534391533,0.8573067632850243
wine,0,outlier10,Core-Norm,KNN,0.8841269841269841,0.8867058718702664
wine,1,outlier10,No scaling,LogReg,0.3264550264550265,0.3014125056230319
wine,1,outlier10,No scaling,RBF-SVM,0.5740740740740741,0.4999143982194829
wine,1,outlier10,No scaling,KNN,0.5740740740740741,0.5746827884758919
wine,1,outlier10,Z-score,LogReg,0.3460317460317459,0.3321297005507532
wine,1,outlier10,Z-score,RBF-SVM,0.3529100529100529,0.3148148148148148
wine,1,outlier10,Z-score,KNN,0.5074074074074074,0.5091490299823632
wine,1,outlier10,Min-Max,LogReg,0.3597883597883597,0.2827380952380952
wine,1,outlier10,Min-Max,RBF-SVM,0.3661375661375661,0.3143479614067849
wine,1,outlier10,Min-Max,KNN,0.525925925925926,0.5289001122334457
wine,1,outlier10,RobustScaler,LogReg,0.3460317460317459,0.3321297005507532
wine,1,outlier10,RobustScaler,RBF-SVM,0.3687830687830687,0.325190185363763
wine,1,outlier10,RobustScaler,KNN,0.4888888888888889,0.4885384309040223
wine,1,outlier10,Winsorized Z-score,LogReg,0.3460317460317459,0.3316239316239316
wine,1,outlier10,Winsorized Z-score,RBF-SVM,0.3661375661375661,0.3143479614067849
wine,1,outlier10,Winsorized Z-score,KNN,0.5417989417989418,0.5461538461538461
wine,1,outlier10,Yeo-Johnson,LogReg,0.3433862433862434,0.3259259259259259
wine,1,outlier10,Yeo-Johnson,RBF-SVM,0.3407407407407407,0.3176850171405525
wine,1,outlier10,Yeo-Johnson,KNN,0.525925925925926,0.5307943690296631
wine,1,outlier10,Quantile-Normal,LogReg,0.8962962962962964,0.9054060271451576
wine,1,outlier10,Quantile-Normal,RBF-SVM,0.8645502645502644,0.8698893698893699
wine,1,outlier10,Quantile-Normal,KNN,0.870899470899471,0.8768818652539583
wine,1,outlier10,Core-Norm ablation — residual channel removed,LogReg,0.9026455026455028,0.9105820105820106
wine,1,outlier10,Core-Norm ablation — residual channel removed,RBF-SVM,0.9222222222222222,0.9292172095770296
wine,1,outlier10,Core-Norm ablation — residual channel removed,KNN,0.8550264550264549,0.8600668337510443
wine,1,outlier10,Core-Norm,LogReg,0.9629629629629628,0.96524064171123
wine,1,outlier10,Core-Norm,RBF-SVM,0.9222222222222222,0.9292172095770296
wine,1,outlier10,Core-Norm,KNN,0.8328042328042328,0.8405639421551294
iris,0,outlier10,No scaling,LogReg,0.5555555555555555,0.5553571428571429
iris,0,outlier10,No scaling,RBF-SVM,0.5111111111111111,0.4460987041632203
iris,0,outlier10,No scaling,KNN,0.7333333333333334,0.7331603015696452
iris,0,outlier10,Z-score,LogReg,0.5555555555555555,0.5553571428571429
iris,0,outlier10,Z-score,RBF-SVM,0.5111111111111111,0.4913920817369093
iris,0,outlier10,Z-score,KNN,0.6666666666666666,0.6675255778704056
iris,0,outlier10,Min-Max,LogReg,0.6,0.5814814814814815
iris,0,outlier10,Min-Max,RBF-SVM,0.5111111111111111,0.4851851851851851
iris,0,outlier10,Min-Max,KNN,0.6666666666666666,0.6675255778704056
iris,0,outlier10,RobustScaler,LogReg,0.5555555555555555,0.5553571428571429
iris,0,outlier10,RobustScaler,RBF-SVM,0.5111111111111111,0.4913920817369093
iris,0,outlier10,RobustScaler,KNN,0.6444444444444444,0.6464828587884707
iris,0,outlier10,Winsorized Z-score,LogReg,0.5555555555555555,0.5553571428571429
iris,0,outlier10,Winsorized Z-score,RBF-SVM,0.5111111111111111,0.4913920817369093
iris,0,outlier10,Winsorized Z-score,KNN,0.6666666666666666,0.6699106002554278
iris,0,outlier10,Yeo-Johnson,LogReg,0.5555555555555556,0.551734539969834
iris,0,outlier10,Yeo-Johnson,RBF-SVM,0.4888888888888889,0.4548131080389145
iris,0,outlier10,Yeo-Johnson,KNN,0.6444444444444444,0.6432439335887612
iris,0,outlier10,Quantile-Normal,LogReg,0.6444444444444444,0.6448399456185886
iris,0,outlier10,Quantile-Normal,RBF-SVM,0.7777777777777777,0.7761216166110495
iris,0,outlier10,Quantile-Normal,KNN,0.7555555555555555,0.7588325652841782
iris,0,outlier10,Core-Norm ablation — residual channel removed,LogReg,0.6444444444444444,0.6448399456185886
iris,0,outlier10,Core-Norm ablation — residual channel removed,RBF-SVM,0.7777777777777778,0.7761216166110493
iris,0,outlier10,Core-Norm ablation — residual channel removed,KNN,0.7333333333333333,0.7370689655172414
iris,0,outlier10,Core-Norm,LogReg,0.7333333333333334,0.7354097144975901
iris,0,outlier10,Core-Norm,RBF-SVM,0.7555555555555555,0.7579365079365079
iris,0,outlier10,Core-Norm,KNN,0.7111111111111111,0.7176195452057521
iris,1,outlier10,No scaling,LogReg,0.4222222222222222,0.3964646464646464
iris,1,outlier10,No scaling,RBF-SVM,0.3999999999999999,0.3587962962962963
iris,1,outlier10,No scaling,KNN,0.7555555555555555,0.753899394388827
iris,1,outlier10,Z-score,LogReg,0.4222222222222222,0.3964646464646464
iris,1,outlier10,Z-score,RBF-SVM,0.3777777777777777,0.3097208429879731
iris,1,outlier10,Z-score,KNN,0.6444444444444445,0.6378205128205128
iris,1,outlier10,Min-Max,LogReg,0.3777777777777777,0.3407325534985109
iris,1,outlier10,Min-Max,RBF-SVM,0.3111111111111111,0.1898496240601503
iris,1,outlier10,Min-Max,KNN,0.6444444444444445,0.6378205128205128
iris,1,outlier10,RobustScaler,LogReg,0.4222222222222222,0.3964646464646464
iris,1,outlier10,RobustScaler,RBF-SVM,0.3111111111111111,0.2231481481481481
iris,1,outlier10,RobustScaler,KNN,0.6666666666666666,0.6588888888888889
iris,1,outlier10,Winsorized Z-score,LogReg,0.3999999999999999,0.3695652173913044
iris,1,outlier10,Winsorized Z-score,RBF-SVM,0.3111111111111111,0.2211188348229063
iris,1,outlier10,Winsorized Z-score,KNN,0.6222222222222222,0.6271825396825396
iris,1,outlier10,Yeo-Johnson,LogReg,0.5777777777777777,0.5540824915824917
iris,1,outlier10,Yeo-Johnson,RBF-SVM,0.3999999999999999,0.376807589573547
iris,1,outlier10,Yeo-Johnson,KNN,0.6444444444444445,0.6378205128205128
iris,1,outlier10,Quantile-Normal,LogReg,0.8222222222222223,0.8220986281053021
iris,1,outlier10,Quantile-Normal,RBF-SVM,0.8222222222222223,0.8220491904585341
iris,1,outlier10,Quantile-Normal,KNN,0.7777777777777778,0.7764834727200318
iris,1,outlier10,Core-Norm ablation — residual channel removed,LogReg,0.7999999999999999,0.7998269682363119
iris,1,outlier10,Core-Norm ablation — residual channel removed,RBF-SVM,0.8444444444444444,0.8444444444444444
iris,1,outlier10,Core-Norm ablation — residual channel removed,KNN,0.7777777777777778,0.777238853100922
iris,1,outlier10,Core-Norm,LogReg,0.8222222222222223,0.8235817575083426
iris,1,outlier10,Core-Norm,RBF-SVM,0.8222222222222223,0.8220491904585341
iris,1,outlier10,Core-Norm,KNN,0.7555555555555555,0.7529246487867178
digits,0,outlier10,No scaling,LogReg,0.1237295548616303,0.1210112188440078
digits,0,outlier10,No scaling,RBF-SVM,0.1163104924425679,0.1128182824205436
digits,0,outlier10,No scaling,KNN,0.088879652841917,0.0868134447116262
digits,0,outlier10,Z-score,LogReg,0.1239406156387288,0.1218322086652748
digits,0,outlier10,Z-score,RBF-SVM,0.1017663084644216,0.09426928980213
digits,0,outlier10,Z-score,KNN,0.077552325382514,0.0706794283924339
digits,0,outlier10,Min-Max,LogReg,0.111112332810446,0.1081187669239169
digits,0,outlier10,Min-Max,RBF-SVM,0.1091387019688906,0.1028824792136811
digits,0,outlier10,Min-Max,KNN,0.0847201575503462,0.0778903917833702
digits,0,outlier10,RobustScaler,LogReg,0.1237644954626086,0.1212971626104785
digits,0,outlier10,RobustScaler,RBF-SVM,0.1238550478173119,0.1235545563294758
digits,0,outlier10,RobustScaler,KNN,0.0919204624865002,0.0739907763946342
digits,0,outlier10,Winsorized Z-score,LogReg,0.1332684855326364,0.1317404881717103
digits,0,outlier10,Winsorized Z-score,RBF-SVM,0.1163479741781628,0.1144258986019728
digits,0,outlier10,Winsorized Z-score,KNN,0.0940816974779238,0.088477701612516
digits,0,outlier10,Yeo-Johnson,LogReg,0.1181027009328896,0.1150925432468776
digits,0,outlier10,Yeo-Johnson,RBF-SVM,0.1054000576642086,0.0972276257069096
digits,0,outlier10,Yeo-Johnson,KNN,0.0811536751159392,0.0753158477876888
digits,0,outlier10,Quantile-Normal,LogReg,0.7075915907991381,0.7083367102284372
digits,0,outlier10,Quantile-Normal,RBF-SVM,0.8179359878416482,0.8186462297602249
digits,0,outlier10,Quantile-Normal,KNN,0.8139396138452742,0.8128834222456309
digits,0,outlier10,Core-Norm ablation — residual channel removed,LogReg,0.7481329257744354,0.7481392905894948
digits,0,outlier10,Core-Norm ablation — residual channel removed,RBF-SVM,0.7998268119022837,0.7991419947302301
digits,0,outlier10,Core-Norm ablation — residual channel removed,KNN,0.7899251831327303,0.7891714500073113
digits,0,outlier10,Core-Norm,LogReg,0.8775241285618645,0.8790224247046549
digits,0,outlier10,Core-Norm,RBF-SVM,0.8311813099548949,0.831071283259911
digits,0,outlier10,Core-Norm,KNN,0.7045600416355133,0.6987254576513175
digits,1,outlier10,No scaling,LogReg,0.1316223922827696,0.1292164491152269
digits,1,outlier10,No scaling,RBF-SVM,0.1168063802026066,0.1194297037488021
digits,1,outlier10,No scaling,KNN,0.0925419898061407,0.0911939475147969
digits,1,outlier10,Z-score,LogReg,0.1279523586127359,0.1252608154334296
digits,1,outlier10,Z-score,RBF-SVM,0.1091115313756823,0.1050736605285864
digits,1,outlier10,Z-score,KNN,0.0998458459779214,0.0891538511771918
digits,1,outlier10,Min-Max,LogReg,0.1262041312984709,0.1253846415965065
digits,1,outlier10,Min-Max,RBF-SVM,0.1129887408189295,0.1090821191223334
digits,1,outlier10,Min-Max,KNN,0.1053716165036919,0.0966332696382992
digits,1,outlier10,RobustScaler,LogReg,0.1279523586127359,0.1254396576577038
digits,1,outlier10,RobustScaler,RBF-SVM,0.1406343795966437,0.1395639838715767
digits,1,outlier10,RobustScaler,KNN,0.0940753446413823,0.0761676962385083
digits,1,outlier10,Winsorized Z-score,LogReg,0.1279160741424892,0.1260115206932499
digits,1,outlier10,Winsorized Z-score,RBF-SVM,0.1296683330645594,0.1313979755623293
digits,1,outlier10,Winsorized Z-score,KNN,0.1016264727585482,0.0891946337624408
digits,1,outlier10,Yeo-Johnson,LogReg,0.1427671734275508,0.1418576127363551
digits,1,outlier10,Yeo-Johnson,RBF-SVM,0.1297265592548611,0.1273961919886589
digits,1,outlier10,Yeo-Johnson,KNN,0.1072195833516588,0.0964651266385315
digits,1,outlier10,Quantile-Normal,LogReg,0.7457813011586596,0.7453035903468493
digits,1,outlier10,Quantile-Normal,RBF-SVM,0.8310684982383096,0.8304089994407802
digits,1,outlier10,Quantile-Normal,KNN,0.8157914656971259,0.8140589915243485
digits,1,outlier10,Core-Norm ablation — residual channel removed,LogReg,0.7548319674734769,0.7567819780291372
digits,1,outlier10,Core-Norm ablation — residual channel removed,RBF-SVM,0.8202656463033822,0.8215046937465675
digits,1,outlier10,Core-Norm ablation — residual channel removed,KNN,0.7826835114570964,0.7795743139459105
digits,1,outlier10,Core-Norm,LogReg,0.881010272048008,0.8812213837196399
digits,1,outlier10,Core-Norm,RBF-SVM,0.8499030459407818,0.8510427167732957
digits,1,outlier10,Core-Norm,KNN,0.7115867675301637,0.7071618548348889
gaussian,0,outlier20,No scaling,LogReg,0.4666666666666667,0.4665718349928876
gaussian,0,outlier20,No scaling,RBF-SVM,0.5133333333333333,0.5111607142857143
gaussian,0,outlier20,No scaling,KNN,0.53,0.5297439717179353
gaussian,0,outlier20,Z-score,LogReg,0.4666666666666667,0.4665718349928876
gaussian,0,outlier20,Z-score,RBF-SVM,0.5166666666666667,0.5151096298112829
gaussian,0,outlier20,Z-score,KNN,0.5233333333333334,0.5226916187318507
gaussian,0,outlier20,Min-Max,LogReg,0.4633333333333333,0.4631842178382884
gaussian,0,outlier20,Min-Max,RBF-SVM,0.52,0.5182657567242072
gaussian,0,outlier20,Min-Max,KNN,0.5166666666666666,0.5162312748139992
gaussian,0,outlier20,RobustScaler,LogReg,0.4666666666666667,0.4665718349928876
gaussian,0,outlier20,RobustScaler,RBF-SVM,0.5233333333333333,0.5217977728483687
gaussian,0,outlier20,RobustScaler,KNN,0.53,0.5293672604279086
gaussian,0,outlier20,Winsorized Z-score,LogReg,0.4599999999999999,0.4597839135654261
gaussian,0,outlier20,Winsorized Z-score,RBF-SVM,0.52,0.5182657567242072
gaussian,0,outlier20,Winsorized Z-score,KNN,0.5266666666666666,0.5264772575696945
gaussian,0,outlier20,Yeo-Johnson,LogReg,0.4666666666666667,0.4665718349928876
gaussian,0,outlier20,Yeo-Johnson,RBF-SVM,0.52,0.5186307719736138
gaussian,0,outlier20,Yeo-Johnson,KNN,0.51,0.5090781578742305
gaussian,0,outlier20,Quantile-Normal,LogReg,0.6733333333333333,0.671875
gaussian,0,outlier20,Quantile-Normal,RBF-SVM,0.71,0.7098420251025559
gaussian,0,outlier20,Quantile-Normal,KNN,0.6933333333333334,0.6922253445737989
gaussian,0,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.6933333333333334,0.6919642857142857
gaussian,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.6666666666666666,0.6651785714285714
gaussian,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.6733333333333333,0.671875
gaussian,0,outlier20,Core-Norm,LogReg,0.7766666666666666,0.7766443310997766
gaussian,0,outlier20,Core-Norm,RBF-SVM,0.7133333333333334,0.7120535714285714
gaussian,0,outlier20,Core-Norm,KNN,0.6866666666666666,0.6865412831799387
gaussian,1,outlier20,No scaling,LogReg,0.5166666666666666,0.5142866713563126
gaussian,1,outlier20,No scaling,RBF-SVM,0.5233333333333333,0.5194408038444736
gaussian,1,outlier20,No scaling,KNN,0.53,0.5288220551378446
gaussian,1,outlier20,Z-score,LogReg,0.5166666666666666,0.5142866713563126
gaussian,1,outlier20,Z-score,RBF-SVM,0.54,0.5359576757532281
gaussian,1,outlier20,Z-score,KNN,0.5633333333333334,0.5615747609857316
gaussian,1,outlier20,Min-Max,LogReg,0.5166666666666666,0.5147201552895503
gaussian,1,outlier20,Min-Max,RBF-SVM,0.5266666666666666,0.5212192051789246
gaussian,1,outlier20,Min-Max,KNN,0.54,0.5389960358113224
gaussian,1,outlier20,RobustScaler,LogReg,0.5166666666666666,0.5142866713563126
gaussian,1,outlier20,RobustScaler,RBF-SVM,0.5333333333333333,0.5279625966552778
gaussian,1,outlier20,RobustScaler,KNN,0.5466666666666666,0.5453735068639687
gaussian,1,outlier20,Winsorized Z-score,LogReg,0.5166666666666666,0.5147201552895503
gaussian,1,outlier20,Winsorized Z-score,RBF-SVM,0.5366666666666666,0.5328830191215512
gaussian,1,outlier20,Winsorized Z-score,KNN,0.56,0.558744874309146
gaussian,1,outlier20,Yeo-Johnson,LogReg,0.5233333333333333,0.5217977728483687
gaussian,1,outlier20,Yeo-Johnson,RBF-SVM,0.5466666666666666,0.5437466451959205
gaussian,1,outlier20,Yeo-Johnson,KNN,0.5466666666666666,0.5442155592296349
gaussian,1,outlier20,Quantile-Normal,LogReg,0.6933333333333334,0.6933333333333334
gaussian,1,outlier20,Quantile-Normal,RBF-SVM,0.69,0.6897207486738064
gaussian,1,outlier20,Quantile-Normal,KNN,0.7,0.6999866660740477
gaussian,1,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.69,0.6899138649624896
gaussian,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.69,0.6895826611333014
gaussian,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.6866666666666666,0.6866666666666666
gaussian,1,outlier20,Core-Norm,LogReg,0.7733333333333333,0.7732930298719772
gaussian,1,outlier20,Core-Norm,RBF-SVM,0.72,0.719551282051282
gaussian,1,outlier20,Core-Norm,KNN,0.69,0.6898311302820425
correlated,0,outlier20,No scaling,LogReg,0.47,0.4697112872563951
correlated,0,outlier20,No scaling,RBF-SVM,0.48,0.4740154648444524
correlated,0,outlier20,No scaling,KNN,0.53,0.52995299529953
correlated,0,outlier20,Z-score,LogReg,0.47,0.4697112872563951
correlated,0,outlier20,Z-score,RBF-SVM,0.5,0.4991987179487179
correlated,0,outlier20,Z-score,KNN,0.56,0.5595105672969967
correlated,0,outlier20,Min-Max,LogReg,0.4666666666666667,0.4662871375200142
correlated,0,outlier20,Min-Max,RBF-SVM,0.5033333333333333,0.5023989491378255
correlated,0,outlier20,Min-Max,KNN,0.56,0.5592948717948718
correlated,0,outlier20,RobustScaler,LogReg,0.47,0.4697112872563951
correlated,0,outlier20,RobustScaler,RBF-SVM,0.5,0.4985737208058477
correlated,0,outlier20,RobustScaler,KNN,0.5366666666666666,0.5357949928198507
correlated,0,outlier20,Winsorized Z-score,LogReg,0.47,0.4698527368713531
correlated,0,outlier20,Winsorized Z-score,RBF-SVM,0.5166666666666666,0.5154553049289892
correlated,0,outlier20,Winsorized Z-score,KNN,0.56,0.5595105672969967
correlated,0,outlier20,Yeo-Johnson,LogReg,0.4733333333333333,0.4731225823662798
correlated,0,outlier20,Yeo-Johnson,RBF-SVM,0.5033333333333334,0.5026646936436765
correlated,0,outlier20,Yeo-Johnson,KNN,0.5633333333333334,0.5629399793147166
correlated,0,outlier20,Quantile-Normal,LogReg,0.6433333333333333,0.6418969421791854
correlated,0,outlier20,Quantile-Normal,RBF-SVM,0.6866666666666668,0.6855345911949685
correlated,0,outlier20,Quantile-Normal,KNN,0.64,0.6398559423769508
correlated,0,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.6566666666666667,0.6552839723780943
correlated,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.6733333333333333,0.671875
correlated,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.5933333333333333,0.5932610241820768
correlated,0,outlier20,Core-Norm,LogReg,0.6933333333333334,0.6933197030979155
correlated,0,outlier20,Core-Norm,RBF-SVM,0.6866666666666668,0.6855345911949685
correlated,0,outlier20,Core-Norm,KNN,0.61,0.6096486838154338
correlated,1,outlier20,No scaling,LogReg,0.54,0.537037037037037
correlated,1,outlier20,No scaling,RBF-SVM,0.5366666666666666,0.5348007005879137
correlated,1,outlier20,No scaling,KNN,0.5800000000000001,0.579925320056899
correlated,1,outlier20,Z-score,LogReg,0.5366666666666666,0.5339271942864168
correlated,1,outlier20,Z-score,RBF-SVM,0.53,0.5261619114830124
correlated,1,outlier20,Z-score,KNN,0.5433333333333333,0.5421888053467001
correlated,1,outlier20,Min-Max,LogReg,0.5366666666666666,0.5339271942864168
correlated,1,outlier20,Min-Max,RBF-SVM,0.5333333333333333,0.5303274288781535
correlated,1,outlier20,Min-Max,KNN,0.5366666666666666,0.5351740589225401
correlated,1,outlier20,RobustScaler,LogReg,0.54,0.537037037037037
correlated,1,outlier20,RobustScaler,RBF-SVM,0.5266666666666666,0.5225071736011477
correlated,1,outlier20,RobustScaler,KNN,0.5566666666666666,0.5548812458862772
correlated,1,outlier20,Winsorized Z-score,LogReg,0.53,0.5267132867132867
correlated,1,outlier20,Winsorized Z-score,RBF-SVM,0.53,0.5267132867132867
correlated,1,outlier20,Winsorized Z-score,KNN,0.5233333333333333,0.5229039468855303
correlated,1,outlier20,Yeo-Johnson,LogReg,0.5433333333333333,0.5414942156873682
correlated,1,outlier20,Yeo-Johnson,RBF-SVM,0.5366666666666666,0.5302731624894397
correlated,1,outlier20,Yeo-Johnson,KNN,0.5733333333333334,0.5728587319243603
correlated,1,outlier20,Quantile-Normal,LogReg,0.6533333333333333,0.6533179252411219
correlated,1,outlier20,Quantile-Normal,RBF-SVM,0.6733333333333333,0.6733188141695187
correlated,1,outlier20,Quantile-Normal,KNN,0.6633333333333333,0.6631499371880245
correlated,1,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.6433333333333333,0.6432976630996432
correlated,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.67,0.66996699669967
correlated,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.6566666666666666,0.6566323298996566
correlated,1,outlier20,Core-Norm,LogReg,0.75,0.7499972221913577
correlated,1,outlier20,Core-Norm,RBF-SVM,0.7,0.6998799519807923
correlated,1,outlier20,Core-Norm,KNN,0.6533333333333333,0.653271692745377
lognormal,0,outlier20,No scaling,LogReg,0.4666666666666667,0.4665718349928876
lognormal,0,outlier20,No scaling,RBF-SVM,0.5233333333333334,0.5226916187318507
lognormal,0,outlier20,No scaling,KNN,0.52,0.5186307719736138
lognormal,0,outlier20,Z-score,LogReg,0.4666666666666667,0.4665718349928876
lognormal,0,outlier20,Z-score,RBF-SVM,0.5466666666666666,0.5463440668920121
lognormal,0,outlier20,Z-score,KNN,0.52,0.5169082125603865
lognormal,0,outlier20,Min-Max,LogReg,0.4599999999999999,0.4597839135654261
