x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0,0,-0.823359789765,0,0,0,0.332698982302,0,-0.0461227218722,0,-0.97673492192
0,0,-0.188789059156,0,0,0,0,0,-0.31529627,0,-0.0595787839215
0,0,0,-1.47752971553,0,0,0,1.23279371539,0.856911522495,0.344021554093,-0.0751683581339
0,0,0,-0.0117025348875,-1.48118873354,0,0,0,0,0,1.99279982464
0,0,1.37736668005,0,0,0,0,-0.885987180347,0,0,1.25171673317
0,0,-0.684513529736,0,0,0,0,0.897676622971,0,0,-0.27458981797
0,0.674608641478,0,0.915489958981,0,0,0,0,-1.01739663238,0,0.126370086688
0,0,0,0.788016971531,0,0,0,0,0,0,0.869700120145
-1.59440528921,0,0,0.954165537066,-1.18819164589,0.623522311293,0.49789374128,0,-1.50463520169,0,-3.0855050656
0,0,-0.917831404341,0.480129558604,0,0,0,0,0,0,0.0999763089313
0,0,0,0,0,0,0,0,0,1.1943193235,-0.24358120828
0,0,-0.559797170362,0,0,0.397859252229,0,0,-0.869430224617,0,-0.108996424085
0,1.14073319459,0,0,0,0,0,0,0.645813218205,0,-1.57734468493
-0.472741851744,0,0,0,0,0,0,0,0,0.13827109505,-1.74413910441
0,0,0,0,0.00318229712801,0,0,0,0,0.599342626652,0.0878577883431
1.20547939964,0.849749421998,0,0,0,0,0,-0.749815656998,0,0.297145384508,2.87803734418
0,-0.918967475852,0.169444720181,0,0,0,0,-0.578918012803,0,0,1.51921628638
0,0,0,0,0.995192509696,-1.79442927405,0,0,0,0,-1.17051081581
-1.51707499645,0,0,0,-0.907044247011,0,0,0.570334333349,-0.448920565777,0.688248036017,-3.25638346183
0,0,0,-0.573823142985,0.310743178531,0.510741484729,0,0,0,0.370721620202,-0.270804069813
0,1.3138978641,0,0,0,-0.948448860211,1.22892973827,-0.465621455758,0,0.821419143044,-2.22115671381
0,-0.769908952601,0,0,0,0.394137738681,0,0.634887393135,0,0,1.78408895923
0,0,0,-0.0068665496992,-0.630941136296,0,-0.464717383564,0.954462429578,0,0,0.582812299961
0,0,0,0,0,-1.78328676952,0,0,0,0,-0.529370007602
1.65141034615,0.544623090113,0,0,0.0857502589054,0,0,-0.268863037447,0,0,2.75280493655
0,0,0.267459671085,0,0,0.321083332248,0,0,0,1.74548359446,1.08139733335
0,0,0,0,0,-1.16375576523,0,-0.671510323828,0,0,-0.79403328311
-0.941561915057,-0.33587966792,0,0,0,0.247484097419,0,0,1.63844785985,0,-1.41752977763
0.751914057232,0,0,-0.79753428999,0,0,-0.822542882042,0,-1.0178733225,0.109001732341,1.9869784501
1.00174296314,0,0,0,0,0,0,0,0,0,3.88622200808
0,0,0,0,0.619108811944,0,-0.687000394027,0.324033744815,-0.313065726232,-0.0877957692056,0.665330868694
0,0,0.468635252152,0,0,0,0.802222041489,0,0,0,0.437043606437
0,1.12564158142,0,0,0,0,0,0,0,0,-1.53054925339
0,0,0,0,0,0.239362560862,0,0,0,0,-0.0933174074815
0,0,0,0.234675401584,0,0,-0.254910709015,0,0,0,-0.141901781905
0,-0.200077687871,0,0,-0.0817302548084,0,0.733329812962,0,0,0,-0.823654812647
0,0,0,0,0,0,0,0,0,0,-0.667097948334
0.409025588769,0.614372988176,-1.15816901197,0,0,0,0,0,0,0,-0.921852887764
0,1.70702212859,0,-0.727072260863,0.881561146485,0,0,0,0,0,-2.77941154478
0,0.0109565525084,0,0,1.3321026463,0,0,0,0,0,-0.534339688596
0,1.5617968322,0,0,0,-0.247965405572,-0.520570705779,0.255844232804,-1.45391805258,0,-1.53505177993
0,0.792921268536,0,0,0,0.766758565418,0,0,0,0,-0.184749104542
0,-0.532837265601,-0.774357626908,0,-0.917704530075,-0.0909821227039,0,0.0774993112426,0,0,0.570199494498
0,0,0,0,0,0,2.12732940684,0,-0.431962720693,0,-0.215266306422
0,-0.787967852864,0,0.0967077237929,-0.349608878947,0,0,0,0.0184921826285,0,1.45144477417
-0.415579043861,0.621647551318,0,0,0,0,0,0,0,0,-1.26033076829
0.0891816683991,0,0,-0.562420770656,0,0.533238021863,0,1.18023647812,0,-0.368892167247,0.571417232541
0,0,0,0.46625793768,0,0.0501472214977,0,0,0.942054217866,0.554025200748,1.28471422582
0,0,-1.09279357431,0.997414067307,0,0,0.676273277061,0.0167025255753,0,0,-1.07325747773
0,0.530642240285,0,0,0.323107886413,0,-1.32592337783,0,0,0,-0.606675883677
0.127113279103,0,0.158045686824,0,0,0,0,0,2.21766337293,0,1.09148147874
0,-0.578549576816,0.190296152021,0,0,0,0,0,0,1.59866053104,0.931255421721
0,0,-0.886727308583,0,0,-2.04651485786,-1.04597859734,0,0.33197347052,0,-1.5605502853
0.685093156286,0,0,0,0,0,0,0,0,0,1.45694900624
0,0,0,0,0,0.61485036568,0,0,0,0,-0.317041249723
0,0,0,0,0,0,-0.119199436044,0,0,0,0.423750599321
0,0,-0.125361613635,0,0,-1.71341106022,-1.65021712438,0,-2.11717381207,-0.781752946789,-0.358796918454
0,-1.62776043743,0,0,1.67114589902,0,0.649573871675,0,0,0,1.4739408192
0,0,-0.51460972555,-0.241978539541,2.16198918875,-0.139732880152,0,0,0,0,-2.22951311922
-2.53457699115,0,-0.811376083873,0,0,0,0.208710919532,0,0,0,-6.36594698663
1.34976139018,0,2.1474807582,0,-0.746537888235,0.522881497574,0,0,0,0.747897186808,6.81078053403
-0.470496321625,0,0,0,0,-0.198392570268,0,0,0,0,-1.22996511983
0.112030768683,-1.31692654253,0,-0.260050222815,0,0,0,0,0.906402329712,-0.100401841337,2.82965512735
-1.55484262267,0,0,0,0,0,0,0,0,0,-4.18206290073
0,0,-1.18081482718,0,1.44260424298,-0.945944295229,0,0,0,0,-2.17587934574
-0.159420263351,0,0,0,0.870079646503,-0.31041779965,0.245811925602,0.177458114949,0,0,-0.683815931445
0,0,0,0,-0.258809783225,0,0,0.166815456621,0,0.926359536064,-0.193160401773
0,0,-0.0953894766356,0,0,-1.00274722106,0,0,0,-0.888213275673,-0.221507894196
0,0,0,0,0,0,0,0,0.103589754972,0,0.131446336049
0,0,0.0582262863126,0.940128525219,0,0,0,0,0.55266662912,0,0.577798771005
0,0,0,0,1.34255129177,-0.249159748236,0,-0.661257838543,0,0,-0.872997477241
0,0,1.69338762301,0,0,0,0,0,0,0,2.28533261167
-0.413285651827,-0.280647593435,0,-1.53428755387,0,0,0,0,0,0,-1.75756076916
0,0,0,0,0.590864372547,-0.586116718801,0,0,0,0,-0.614759987398
-0.568616636681,0,-1.08850095118,0,0,0.675501741972,0,0,0,0,-2.59331648262
0,2.20529828497,1.41506592191,1.53215838408,0,0,0,0.135200800225,0,0,2.06147970575
0,0,0,0,0,0,0,-0.980604048255,-0.0705122127774,0,-1.03594306389
0.640846505465,0,0,0.836946564773,0,1.22041726421,0,2.77014094271,0,0,4.5237385566
0,-0.757299217453,1.02004014802,0,-0.375521054442,0,-1.03378044077,0,0,0,3.5050716735
0,-0.0056036666057,-0.414351903857,0.532052151594,0,-0.0583851201708,0,0,0,0,0.320306606474
0,0,0,-1.78893606152,0,0,0,0.111675895188,-1.73241360767,-1.95308906081,-1.10643521484
0,-1.57707181636,0.596397560174,0,0,0,0,0,-0.579109678029,0,3.70459116066
0,-1.36916781246,-1.04400528109,0,0,0,0,0,0,0,1.22873849508
0,0.698037198208,0,2.48697523284,0,0,0,0,0,0,-0.0383129076787
0,0,-1.26736974657,0.378271461483,0,0,0,0,0.402822821961,0.438628242372,-1.13168922307
-0.104648865145,0,-0.823936154037,0,0,0,0,0.408136088991,0,0,-1.79062863415
0,0,0,0,0,0.437622049859,0.0830959580136,0.590985557114,0,0,0.192033909485
0,0,0,0.579835079676,1.45082383697,0,0,1.14934103192,0,0,0.0579297696801
0.275971794021,0,0,0,0,0,1.55793456139,0.0366374567202,0,0,-0.289496847168
0.309948756705,-0.133899642608,0,-0.905220261278,-0.840477104312,1.01023741864,-0.737415607863,0,0.933865526075,0,1.88347226192
0,-0.237768952477,0,0,0,0.107367942234,0,0,0,0,0.675158936864
0,0,-1.19946245044,0.807557898765,0,-0.853343720383,0,0,0,0,-0.756415193516
0,0,0,0,0,1.04685940307,0,-0.790051825303,0,0,0.0619597533101
0,0.914112831059,0,0,-1.70047270013,0,1.96999591649,0,0,0,-0.151339957703
0,0.395055332671,0,0.0180288673461,0,0,0,0,0,0,-0.605940304269
0,-0.858277376109,0.697166169802,-0.809380053556,0,0.823153414694,0,0,0,0,2.23821704579
0,0,0,0,0,0,0,0.581011596958,0,0,-0.362723048172
1.52247493883,0,0,0,0,0,0,0,-0.0355022594724,0,3.52272412611
0,0,-0.799832192042,0.91253359179,0,0,0,1.09924539534,0,0,0.499606419557
0,0,0,-1.28244976304,0,0,0,0,0,0,-0.797446669223
0.309396850802,0,0,0,0,0.635073112446,0,0,0,0.969574293577,0.610363690262
0.191125228247,-0.72616620559,-0.212979658733,0,0,0,0,0,-1.78677975405,0,0.561674213699
0,0,0,0,-0.976092841684,-0.159102585921,-0.491541046777,0,0,0,1.26681642163
0,1.02120967888,-1.2863293093,0,0,-0.178346637917,0,0.120100566201,0,0,-3.36185050464
-0.521857003685,0,0,0.756925321732,1.46058499421,1.05831502248,0,0,0,0,-0.976003881193
0,0,-0.497184238473,0,0,0,0,0,0,0.636562834162,-0.212326604609
0,0,0,0,-0.112510941559,0,1.06740703513,-0.354779268978,0,0,-0.555382143821
-0.609918933822,0,0,0,0,-0.961707036792,0,0,0,0,-2.21121184412
0.721178007512,-1.22829181489,0,0,0,0,0,-0.758376334604,0,-0.199477161923,4.83371975788
-1.48498761704,0,0,0,0.836703217208,-1.73898124005,0,0.124639528158,-1.88454392534,0,-5.63711403185
1.12748315623,0,0,0,0.456813519795,0,0,0.0783914685955,-0.403249737846,0,2.39966533002
0,0,-1.53477639397,0,0,0,1.27382301444,-1.70556152244,0,0,-3.10309399008
0,0,0,0,0,1.30974617266,0,0,0,0,0.615139648564
0,0,1.2080392858,0,0,0,0,0,-0.0501136331804,1.66173153616,1.02154588121
-0.73271395731,-0.70193236608,0,0.155493202431,0,0,0,0,0,0.982885186614,-1.00668279458
0,-0.21271397293,0,1.50547682801,0,-0.947922432653,1.19618832377,0,-0.150623299773,0.34215788723,1.14142813623
0,0.922706278853,0,0,0,-0.726133575536,0,0,0.0242822840034,0,-1.12415378362
0,0.493256755246,0,0.0420682511917,0,0,0,0,0,0,-1.13717717581
-0.222093550799,0,0,0,0,0,-1.04309057813,0.652131084858,1.1714680766,0,0.0805197374222
-0.443761959065,0,0.716611040177,0.23532490575,-0.516686888639,-1.28811634904,0,0,0.562154084326,0,-1.05711318079
0,0,0,0,0,0,-0.0127592857089,0,0,0,0.0633363934073
-1.20258436279,1.90339731066,0,0,-0.254613497031,0,0.925241816747,0,0,0,-4.85306322686
-1.55651515046,0,0,0,0,0,0,0.0687082465312,0,0.558735849511,-4.25060588597
0,0,0,0,0,0.541321430295,0,0,0.823993635163,0,0.297434269268
0,0,0,0,0,0,0,0,0,-0.332561353263,0.446153394171
0,0,-0.248781573441,0,-0.0336886731311,0.84102439051,0,0,0,-1.42453593487,0.404889456511
0,0,-0.338351580775,0,0,0,0,0,0,0,0.130764242669
0,0,0,-1.55559021895,0,0.435723627816,-0.923816724946,0,1.34016197975,0,-0.026540129162
0,0,0.706633248887,-0.225730460734,0,0,0,1.8644705179,1.80623513859,0,2.07636070556
-0.0746755315015,0,0,0,0,0,-1.68130738857,0,-1.57663592139,0,0.319502838585
0,0,0,0,-0.66378191777,0.117237757842,0,0.180960123224,0,0,0.318151108637
0,0.0900432053657,-0.503714780617,0,0,0,0,-1.55243392461,0,0,-1.75120779904
0,0,0,0.966983841571,0,0,-0.54814979899,0,0,-1.92232847345,1.67999246309
0,0.422860914617,0,0,-0.548109400024,0.689031108575,0,0,0,0,0.214284879821
0.065897370317,-0.0453937681962,-1.49735169572,0,0,0,-0.817076906567,0,0.757269072389,0.207526715202,-1.90278299813
0.359236687133,0,0.643110252587,0,0,0,-0.0697628467402,0,0,0,1.6130119903
0,0,0.255508447883,0,-0.621207466054,-0.972777781588,0,0,0,1.12122647356,-0.235855098072
0,0.906641080446,0.407484365764,0,0.739075942664,-0.0856232288913,0.545677696851,0,0,0,-1.10209278248
0.647091404585,0,0.888882167471,0,0,0.929741212624,0,-0.328982441086,0.22412510316,0,3.21796699495
0,0,-0.37168221788,0.320395127566,1.24803280254,0,0,0,0,0,-1.50572348508
0,0,0.577253813032,-0.721115232613,0.740716697118,0,0.106546680312,0,0,0,-0.533013763204
0,-1.90226549293,0,-0.264445926077,0,0,-1.45236924049,1.00252157726,0,-0.373546204324,4.6888155494
0,-2.99354735659,0,0,1.00714880152,1.50684146462,-1.2643641972,0,-0.019676486713,-1.88811649979,7.79116308501
0,0,1.54279562691,0,0.227868026255,0,-1.79007884343,0,0.457641642213,0,2.4405099615
0,0,0,0,0.108538095561,0,0.542725019604,0,-0.155119444196,0,-0.758607360378
0,0,0,0,0,0,0,0.163881678751,0,0,-0.524437357842
0,0,0.0132363415466,0,0,0,0,0,0.675012896495,0,0.352041230331
0,0,0,0.335507385634,0,0,-0.699498346856,0,0,0,-0.0427744259418
0,0,0,0,0,0.950845052137,0,0,-1.74546150293,0,-0.318661224532
0.376489765339,0,-0.0928639444435,0,0.838620507693,0,0,0.269925452678,0,0,0.595146498191
0,0,0,0,0,0.47349810003,0,-0.547939700809,-1.38836927199,0,-1.11658822164
0,0,0,0,0,0,0,0,0,-1.98989104351,-0.158166712194
0,0,0,0,-1.15151744968,0,-0.523548348447,-0.324943530397,0.0687642618285,0,0.655267837561
0,0,0,0.431000711079,0,0,1.40250733287,1.22615670316,0,0,0.784953446704
0,0,1.15717275898,0,1.70642456149,0,-0.858861973437,0,0,0,-0.547864948431
0,0,0,0,0,0.652159917785,0.501260375324,0,0,0,0.234967701616
0,0,0,-0.919715327356,0,0,1.05531277445,-0.414733691607,0,0,-0.8223733269
0,0,-2.35818279483,0,0,1.07362449802,0,0,0,-1.07940766724,-2.43745461706
-0.174093993276,-0.27679346462,0,0,0,0,0.438633453318,-0.398133223192,0,0,-1.09202610019
-1.46292158713,0,-1.12690979977,0,0.266068388277,1.00810791925,0,0,0,0.385488695806,-4.16204255594
0,0.290679484581,-0.948764996315,-1.02378805423,0.226389316117,0,0.0513783793971,0,0,-0.0623367410453,-3.2507974212
0,-1.60232404706,0,-2.21448251057,0.541671952974,0.161956534983,0.992226568156,0,0,0,1.07645490951
2.04734618961,0,0,0.922210878581,0,0,0,0,0,0,6.48876641346
0,0,-1.66159368074,0,0,0,0,0,0,0,-2.25185816823
0,0,0,-1.41256571647,0,-1.83060881907,0,0.715435398159,-0.335956961434,0,-2.55141954123
0,0,-1.17191392648,-1.68607370776,0,0,0,0,0,0.525416774122,-2.86488653008
0,0.185724771734,0,0,0,-0.365697239052,0,0,0,0,0.193592564799
0,0,1.03734111623,0,-2.01467915341,1.46250901767,1.08394150765,0,0.302776086441,0.539206661883,2.71520541396
-0.07720788933,0,0,0,-0.0815444787912,0,0,0,0,1.78671887016,-1.24905552365
0,0,0,0,0.867701642571,0,0,1.20936093125,0,0.297661594929,0.37885224521
-0.154265506441,0,0,0.382055291962,0,0,0,0,0,0,-0.327461905072
0,0,-1.40753705681,0,0,0,1.32518360717,0,0,1.12928852522,-1.40710604555
0,0,0,0,0,0.40596706555,1.3578575332,0,0,0,-0.247428421025
0,0.813314905154,0,0,0,-1.30016532441,0,0,0,-0.957960560306,-1.50662760201
0,0,0,0.975440594532,0,0,0,0.0214820541981,-0.153613306941,0,1.48081107375
0,-0.0450841221608,0,-1.04293079991,0.868488183342,0,0,0.934372054655,0,-0.912937316951,-0.507150901913
0,-0.132080669301,0.885629902687,0,1.19983141573,0,0,0,0,1.05943285003,-0.0548963831959
0,0,0,0,0,0,0,0,0,0,0.307488366544
0,0,-0.201419234641,0,0,0,-0.564070064145,0,0,0,0.387896094631
0,0.542803843064,0.643594356391,0,0,-1.13963617442,0,-0.29755249151,-2.21255219258,0,-1.55231656341
0,0,0,0,0.910155761572,0,-0.933640110651,-1.02974023285,-2.12234157014,-0.596847764027,-1.38940260105
