x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0,0.489249988634,0,-0.487484290771,0,0,0,0,1.7310626475,0,0
0,-0.310331498303,0,0,0.0338488318737,-0.676083015672,0,0.762027679221,0,0,1
-0.163166035509,0,0.919717645279,0,0,0,0,0,0,-1.11417112242,1
0,0.176225950536,0,0,0.982825474693,0,1.29495111476,0,-0.322984009006,1.25005300279,0
0.706477549117,1.29327648963,-0.136299525318,0,0,0,0,0,0,0,1
0,0,0,0,-1.59921484329,0.288319519239,0,0,0,0,1
0,0,0.108565820144,0,0,0,-0.326432583011,-0.559012193071,0,0,0
2.5199705982,0,0,0,-0.572595237458,0,0,0,-0.222008835202,0,1
0,0,-0.755671443942,0,-0.306557358034,0,0,1.25402611712,0,0,0
0,0,0,0.0257318670959,0,0,0,0,0,0,1
0,0,0,0.637215626788,0.115372372036,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.592891986428,1
0,0,0,0,-0.979305261497,-1.22411411994,1.44153140461,0,-1.38241424216,0,0
-0.218199014877,-0.203782101469,0,0.3223257483,0,0,0,0,0,0,0
0,0,0,0,-0.208430458033,0,0,-1.76901523928,0,-0.920544182044,1
0,0,1.32227338193,0,0,0,0,0,0,0,1
-0.677170533729,0,0,0,0,0,0,0,-0.651884685979,-1.42652968022,0
0,-0.481871379238,0,0,0.0993181245239,2.3593499522,1.9695378513,0,0,0,1
-1.15267483485,0,0,0,0.297059055088,0,0,0.00013201062474,0,0.194468503761,0
0,0,-0.761460457248,0,-1.97302084357,0,0.496090121959,0,-1.48084615643,1.00188859832,1
0,2.22063586334,0,1.38383898044,0,0,0,-0.140781879791,0,1.40725930408,0
0,0,0,0.305416585254,0,0,0,0,0,0,1
0,0,0,0,0,0.146621943458,-0.456201047815,0,0.0743255304648,0.358639596088,1
0,0,0,0,0,0,0,0,0,-0.232181765539,0
0,0,0,0,0,0,-0.455637398933,-0.112158094129,-0.158981543232,1.42935099206,0
0.908671925009,0,0,0,0,0,0.253108909067,0,-0.903187901901,0.546891301115,1
-0.142247928151,1.10954166667,0,0,-1.8547851593,-3.31850261305,0,0,0,0.380620642407,0
0,0,0,-0.112901934865,-2.10814355965,0.356850481793,0.598528838612,0,0,0,1
0,0,-1.3557599391,0.908251094672,0,0.129885979964,0,0,0.809873240119,0,1
0.353875406123,0,0,0,0,0,0,0,0,1.41773334444,1
0,0,0.599939466301,0,0.946153942423,-0.512015530504,0,0,0,0,0
0,-1.39088413026,0,0,-0.266519584336,0,0,0,0,-0.175547106835,1
0,0.852902361324,0,0,0.462731612689,-1.40922916478,0,0,0,0,0
0,0,0.758496418366,-0.651881335397,1.36694779296,0,0,0.849321236146,0,0,0
-0.130111750672,0,0,-1.61565826653,-0.289203585078,0,0,-0.895874094803,0,0,0
0,0,0,0,0.928607674401,2.44433818257,0,0,0,0,1
0,0,0,0,0,1.86836868833,0.203119048265,0,0,0,1
0,0,0,0.828255762626,0,0,1.35463988263,0,1.05576028325,0,1
0,0,1.33759833104,0,0.80511877725,0,0,0,0,0.556466266594,1
0,0,-0.945987862965,0,1.0359655746,0,0,-0.0452993623069,0,0,0
0,0,0,0,0,0,0.58295571341,-0.0980521286329,0,0,0
-0.0240758640302,-0.368844115335,0,0,0,0,0.184991615835,0,0,0,0
0,0,0,0,0,0.0947723601192,0,0.503681198206,0,-1.82670368304,0
0,0,0,0,0,0,0,0,0,0.319477813531,0
0,0,0,0,0,0,-0.00895195063649,0,0,0,0
2.37207898284,1.06936436232,0,-1.00664912548,0,0,0,0,0,0,1
0.0300075816962,0.950224102248,0.457896772083,0,0,-1.82374635494,0,0,0,-1.49492341218,0
0,0,0,-0.438487636416,0,-1.85840408417,0,-0.311486501757,-1.16645824451,0,0
0,-0.707958053363,0.972495290283,0,0.0247989911638,0,0,0,0,0,1
0,0,0.630390905248,0.256985990172,0.499504071793,-2.02719437968,0,0,0.180106759885,0,0
0,0,0,0,0,0.250774642609,0,0,0,0,1
0,0,0,0,0,0,0,0.136516435377,0,0,1
2.04974823927,-2.05407963613,0,0,0,0,0,0.372351377585,0,-0.59772119703,1
0,0.400021909672,0,0,0.0508415296408,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,-0.270988650105,0,1
2.65465707374,0,0,0,0,0,0,0,1.59905318019,0,1
0,0,0,0,0,-1.45004371767,0.430941510456,0,0,0,0
0,1.47706099896,0,0,0,0,0,0.556972999495,1.1704720186,0,0
0,0.238531271702,0,0,0,-1.28975396336,0,-1.04554408093,0,-0.903260366701,0
0,0.983912115378,0,-0.441122109599,0,0,0,-0.309929216058,0,0,0
0.751598289641,0,0,1.83515382764,0,0,-1.2758664602,0,0,0,1
0.597141580174,0,1.76478739512,0,0.317086516852,-0.18591317581,0,0.436486844154,0,0,1
1.67513295806,0,-0.0771010954658,0,-0.684543440213,0,0,0,0,-0.816594423684,1
-0.674935678001,0,0,-0.125230445743,0.210036575978,0,0,0,0.0879074544552,0,0
0,0,0.628768633414,0,-0.522504841751,0,0,0,0,1.24894552488,1
0.517795559892,0,0,-0.171048861849,0,0,0,0,0,-0.408630291183,1
0.225540090013,0,-1.89989400639,0,0.225589839798,-1.50998909666,0,0,0,0,0
0,0,0,0,1.03327039391,0,0,0,1.6514237208,0,0
0,0,-1.46353351162,0,0,-0.0527538357665,0,0,1.90942246401,0,0
0,0,0,0,0,-0.117724938167,0,0,0,0,1
0,-0.61709325284,-0.00319477654592,0,0,0,0,1.1621506535,0,0,1
-1.8758679936,0,0,0,0,0,0,0,0,0,0
0,-0.346906568098,1.11962414748,0,0,-0.0202179711974,0,0,-0.256054962615,0,1
0,0,0,0,0,0,0,0,-1.82240894746,0.802645046951,0
-0.170765623257,0,0,0,0,1.92588106665,0,-0.277847525986,0.589993545522,0,0
0,0,0,0,0,0,-0.884657961852,1.97084579401,0,0,1
0,0,0,0,-0.862469736858,0.192743654944,0,0,0,0,1
0,-0.582109616797,0,0,0.498019381784,0,0,0,-0.325868033901,0,1
0,0,0,0,0,0,0,0,-0.756530377745,0,1
0,0,0,0,0,0,0,0,1.21272871642,0,1
-0.425307872375,0,0,-0.410579474237,0.354245514954,-0.0323818753653,0,0,0,0,0
1.56533437004,0,0.912844745092,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-1.03626022667,0,1.02142181796,0
0,0,0,-0.224966067561,0.126274016726,0,1.3973112877,0,0,0,0
0,0,-0.1096925342,-0.4834163785,-1.35163012277,-0.538577844379,0,0,0.806479542441,0,1
0,0.146365837839,0,0.049359731186,0,0,-0.0768621986162,0,0,0,0
0,0,0,0,0,1.69390905297,-0.141410622465,-1.31051722334,0,0,1
-0.723481979029,0,-0.261081606474,0,0,0,0.575338304816,0,-0.16181240802,0,0
0.4132404227,-0.616945481073,0,0,0,0.00608956406294,0,0,0,0,1
0,0,0.451088257926,0,-0.934602418965,0,0,0,0,0,1
0,0.0909034933763,0,0,0,0,0,0,0,0,0
0,0,0,1.41484304455,0,0.560977518728,0,-0.87300471546,-1.04498242391,0,1
-0.817230207864,-1.06245582012,0.739445644547,0,0,-1.15239177439,0,-0.992424289724,-1.09258884158,0,0
0,0,0,0,-0.502399584598,0,-0.195130974916,0.777042783766,0,0,1
0,0,1.89100371446,0,0,0,0,0.97455313796,0,0,1
0,-1.0345606369,0,0.0247246197125,0,-0.683934996626,0,0,0,0,1
0,2.07950325372,0,-0.57945440432,0,0,0,0,0,0,0
